,hsa-mir-21,hsa-mir-576,hsa-mir-7-1,hsa-mir-126,hsa-mir-3605,hsa-mir-16-1,hsa-mir-581,hsa-mir-210,hsa-mir-181c,hsa-mir-1180,hsa-let-7f-1,hsa-mir-186,hsa-mir-3191,hsa-let-7a-3,hsa-mir-27b,hsa-mir-605,hsa-mir-2355,hsa-let-7f-2,hsa-let-7a-2,hsa-mir-874,hsa-mir-10b,hsa-mir-579,hsa-mir-197,hsa-mir-1249,hsa-mir-222,hsa-mir-1271,hsa-mir-628,hsa-mir-221,hsa-mir-181d,hsa-mir-484,hsa-mir-503,hsa-let-7b,hsa-mir-532,hsa-mir-574,hsa-mir-548s,hsa-mir-374b,hsa-mir-219-1,hsa-mir-196a-2,hsa-mir-3158-2,hsa-mir-3942,hsa-mir-1262,hsa-mir-22,hsa-mir-3912,hsa-mir-3193,hsa-mir-125a,hsa-mir-10a,hsa-mir-3678,hsa-mir-135b,hsa-mir-629,hsa-mir-1285-1,hsa-mir-30b,hsa-mir-3941,hsa-mir-182,hsa-mir-1537,hsa-mir-326,hsa-mir-582,hsa-mir-765,hsa-mir-320d-1,hsa-mir-3138,hsa-mir-942,hsa-mir-1270-1,hsa-mir-130a,hsa-mir-342,hsa-mir-29c,hsa-mir-153-2,hsa-mir-3917,hsa-mir-3909,hsa-mir-890,hsa-mir-200b,hsa-mir-146a,hsa-mir-27a,hsa-mir-550a-2,hsa-mir-15a,hsa-mir-3658,hsa-mir-550a-1,hsa-mir-148a,hsa-mir-101-1,hsa-mir-3171,hsa-mir-187,hsa-mir-28,hsa-mir-1270-2,hsa-mir-3677,hsa-mir-1306,hsa-mir-1254,hsa-mir-23b,hsa-mir-766,hsa-mir-892b,hsa-mir-26a-2,hsa-mir-320a,hsa-mir-132,hsa-mir-652,hsa-mir-378,hsa-mir-625,hsa-mir-1469,hsa-mir-183,hsa-mir-3146,hsa-mir-338,hsa-mir-632,hsa-mir-1229,hsa-mir-1288
11,0.0407656286592742,0.472182385603711,0.49804484822948,0.094216271961849,0.0974995003953869,0.183769191431184,0.230558957375022,0.0388366278102848,0.0387480752504711,0.0106254083615367,0.0517049136020499,0.121459084985065,0.267143435951409,0.250883251268218,0.0782099084015417,0.32433772244194,0.138601822903108,0.160652407698936,0.255091890999589,0.144745002485932,0.332081603364318,0.0420890459791063,0.104483085796076,0.0454311829820198,0.731541850483828,0.0324749783627953,0.0565982076070701,0.331820398007413,0.0241064795028106,0.0797815830348836,0.0494459949425267,0.248090473574663,0.680287994427974,0.0939863765342513,0.103021845466654,0.127030139811213,0.0330684841180892,0.0180699601077177,0.093197413686302,0.0882952333173039,0.0548179747083366,0.680408888993493,0,0.195296816224352,0.207592715619155,0.429273158209643,0.046248109593021,0.001898914390026,0.176571189764649,0,0.156848424348093,0,0.720555683668495,0,0.0599317725582658,0.185246948877575,0.185745674808979,0,0,0.192097473953882,0.030324917054448,0.0265790924514868,0.0501352211790511,0.211707027642217,0.0127584299227954,0,0.0823918908552146,0.117766447669496,0.224525378351203,0.0482717081715234,0.109847994749501,0.24365299321428,0.234186369756657,0,0.119356844557561,0.084387885240559,0.257573052327818,0,0.0330091969989653,0.0881912153590643,0.0143860619352989,0.0901262891332192,0.326577001377677,0.0694270047105292,0.115187242533812,0.667603913369501,0.128132883905254,0.23446573055864,0.0463379950963283,0.131143559170406,0.253452291977204,0.185985453998917,0.0288845427224101,0,0.660386039174834,0,0.0726766668053122,0,0.0189917800572781,0
12,0.0273885620323926,0.190227223410115,0.527809229534419,0.0673708439778492,0.0705322574269214,0.135974320129185,0.166789218380429,0.0292241803852237,0.0203720025432482,0.039091850328938,0.075086033619494,0.104611630051123,0.50246246221048,0.146810244142273,0.176874064640725,0.117314815151703,0.232050169923135,0.189142369329672,0.149870917077821,0.313825132842247,0.66645392032882,0.152239039227333,0.142460483346133,0.0821636614751091,0.465262221303112,0.0430700971964273,0.0165033465937193,0.306670200460077,0.0119278384062645,0.114008758138793,0.0409161420348517,0.214649219216158,0.0998154256863002,0.111999602307897,0.298109576930078,0.0976831232478394,0.0119611068115941,0.0187889907175216,0.134840535224123,0,0.198279759797303,0.737101947342682,0.193165241354521,0.141280272596686,0.458041761503241,0.327751445236405,0,0.00137369646045219,0.22305318890522,0,0.0902175475140648,0.0448540346188142,0.280147845419742,0.0355225526551783,0.0333502625843977,0.0794650896208245,0.0671855367862627,0,0.277775205276619,0.112909482598249,0,0.0118428231238654,0.0222055844708826,0.0830097271393725,0.00477392994389863,0.0711537517302331,0.238413625906821,0.143764220060429,0.228669550872049,0.0141266688426356,0.336066265471743,0.164510643966026,0.0824292204371418,0,0.102043096736295,0.073371284770136,0.260620453696592,0,0.00339267847028357,0.0791694241705148,0,0.213788777248804,0.165357719846539,0.0251122433065333,0.268603425022249,0.157145459594112,0.105988914363046,0.136655924419055,0.0703490634756177,0.0688560446176971,0.156188542495616,0.109057068772235,0.011959720640652,0,0.236429750421872,0,0.0293785221999512,0.260977513556061,0.0274778203223743,0.116661887709275
13,0.0343962509271808,0.322559855059121,0.119663834645026,0.112918244425191,0.0176571363929188,0.060046640311589,0.146139491697046,0.0137717320517462,0.0475574208038883,0.0764684645565884,0.0576586488239112,0.0423284813455625,0.30479150733734,0.275071668365973,0.0442303884708708,0.0513954127205318,0.026744684266319,0.149671756186082,0.274981733179763,0.170171251535971,0.58029432106859,0,0.0579767650001834,0.230371886084723,0.357681377769364,0.0274456204048168,0.0217445479047219,0.246344249018602,0.034635349137519,0.0240209408380186,0.0879127026872076,0.415095297823373,0.377230797994636,0.0795754050848706,0.130600699771462,0.157211748893774,0.0314406236190474,0.484981046020896,0,0.0559661410962642,0.469074925057724,0.470376746962849,0.112833550499983,0,0.352654213743038,0.360445215241508,0,0,0.300675363344327,0,0.221759477626484,0.0131002984828244,0.406123021603797,0,0.0292212784990056,0.438488918999547,0.0588675011095576,0.0845859568441822,0,0.167420965160201,0,0.0155431642871237,0.0484230826083633,0.0934333333578658,0.00418288708566888,0.0935167219550517,0.156672418685342,0.0116634478118854,0.185556851340899,0.013008403455006,0.0530046995606358,0.401541731236498,0.0628600843985398,0,0.213207251249453,0.183525354011911,0.440085348504423,0,0.143029851343523,0.125189979607504,0,0.0406793796805942,0.21186250873888,0,0.0837564415279113,0.751639302929665,0.0163099398518419,0.335620895951886,0.158714255349738,0.0167634075218922,0.156237947191511,0.0510807850549357,0.118175038677363,0,0.260078733682801,0,0.0394138639714142,0.228667066978755,0,0.102218280461783
14,0.127017341366106,0.17934594979047,0.361339780204748,0.0678825053662891,0.0796398659325278,0.390673686217076,0.0479374197411284,0.251756536147947,0.0766608743509151,0.167267742579778,0.0590853309336179,0.28933759919865,0.222176604421344,0.279538449447189,0.234190118788318,0.0842946257372283,0.0669272977541271,0.169183834406283,0.280108643323627,0.413571988503896,0.13781796595284,0.087511249021465,0.29693770367484,0.0472299659558853,0.401772627239198,0.123789492167695,0.0299037470634976,0.327181017369764,0.0441842671150543,0.0890130898022103,0.0468295905667501,0.345709659642776,0.288416701873217,0.144644990120537,0,0.255947939700159,0.0687555672819793,0.0473271602433255,0,0.183582829462912,0.1424709589552,0.359947568869553,0.323857378923353,0,0.174617303721992,0.723996175065745,0,0.00394819840062556,0.730691743670632,0,0.182499180608733,0.0429722295512371,0.545022679538361,0.0510480908848538,0.0287560149975529,1,0.0965497446454729,0.0693658513947647,0.199590792838875,0.293314137395448,0.0183899197990069,0.256726206582028,0.127587456644646,0.114599745258974,0.00548837673125775,0.153379340478435,0.342617282490048,0.0535627729113193,0.294582277065057,0.0378503814617761,0.0797192616323769,0.354620050596569,0.294651080619193,0,0.248165219999843,0.399054603511913,0.565800217539137,0,0.00215647869048418,0.177003394502826,0.00427304673046813,0.178830237182027,0.87111291107752,0.108263704742714,0.292668470500813,0.556868045858324,0.0316637438772576,0.143991340998515,0.141794917433261,0.122711784395894,0.370326994818405,0.413878367719408,0.348786042780964,0,0.409307985310887,0,0.183463112236775,0.0937605442355818,0,0.0838254754911849
15,0.0554930411239334,0.205387656942827,0.178057163979738,0.12653184736876,0.0365087145263147,0.175384555414906,0.32230954157555,0.0118981399369469,0.026426636238864,0.0156414947556614,0.090144874900507,0.0665651141046795,0.42013435208205,0.180214663634753,0.259316753252694,0.070844870054976,0.0644026840113314,0.176732462801143,0.180781600167802,0.508619286505669,0.341302486866458,0.147096123537627,0.101344837617859,0.119082032046316,0.585913556861773,0.075663837697088,0.0126696294341177,0.385671554431441,0.0338456778312825,0.118811656116156,0.0144438861159674,0.239407564726855,0.0928262674719256,0.0722509386002865,0.0900122214421302,0.116390331257774,0.0288925067688411,0.092879276830206,0,0,0.119738532590339,0.459163185812136,0.233299884677021,0.0568781223778598,0.339151809523953,0.595544196327432,0.121223660761766,0.00082955718005325,0.138463093006365,0,0.416596696555479,0.0180578167305257,0.412750028946412,0.0429030360318079,0.0805591095260485,0.435433584661463,0.0811446050495811,0,0.167744783954772,0.0996543054375722,0.00441590079208229,0.126001926948393,0.0468087055637308,0.144102935693661,0.0165286939884991,0,0.359937112905626,0.900327312965037,0.175592734314118,0.0272972277509058,0.0682944547878811,0.156114751276963,0.136203699381076,0,0.0758430305077801,0.180838117555793,0.596723646771031,0,0.0683193611541229,0.174631608639182,0.0017956223250591,0.0325426877187969,0.208419346465545,0.0606595753339067,0.301964992484619,0.261714253207516,0.58315922971612,0.319867461008741,0.142625066711866,0.0460812296891744,0.183872614593571,0.0612599640549462,0.0382910207946811,0,0.196763391211203,0,0.0882802138856814,0.157600879405056,0.0331869867862011,0.07045057578145
16,0.00786105935937805,0.14451597189554,0.145887173580945,0.149369242575242,0.0964027139741324,0.1296009233575,0.0375473794063979,0.0247583126978454,0.0190966517522135,0.021090640177108,0.0790355720141879,0.067894999741773,0.217525886270627,0.102788856125863,0.258183240184952,0,0.122359880939103,0.140455395252314,0.104362567251269,0.58524982470605,0.571706987038192,0.0685434866159072,0.0635371751832521,0.0369930331879154,0.487305312879456,0.052886492206341,0.0138445925188532,0.396468843327577,0.0186477491365205,0.0453696702194058,0.0389064833382351,0.155767014705368,0.248442927751828,0.0202595076554787,0.0838876320739181,0.124489255903975,0.0269265172104074,0.0303487310037158,0,0,0.0669546339992802,0.743561752377803,0.108712626118907,0.05300803520505,0.31058050905709,0.50784838678133,0,0,0.12378104853452,0,0.125791604441947,0.0168291312188366,0.468014999059019,0.0399838382369467,0.0300309967941475,0.0901341507485143,0.0756233838485917,0,0,0.0782091816925622,0.00205771757982488,0.0166649625436241,0.0238060892252495,0.124603655127829,0.00501525965377076,0.0400451391551552,0.26835616425695,0.551385633692606,0.178958047387784,0.00439652105232908,0.0890276550668213,0.0529061867958571,0.0846311824703304,0,0.0706822942915974,0.00847413315818111,0.310815456850791,0,0.167511722805828,0.152466854480536,0,0.0419831056038815,0.45126196072768,0,0.471578385907401,0.376053003886699,0.379280438204247,0.143695940356175,0.075051561457597,0.0822382857542701,0.0364117369371326,0.0340868800170283,0.0244751928383202,0,0.505082892263046,0,0.0990532099159308,0,0.0309287794932323,0.0656569950820458
17,0.00721029307996291,0.132448574861557,0.25605695831164,0.119894143480381,0.0708065516875542,0.100280148370329,0.263714390278283,0.00895983828584181,0.0151162521951865,0.0262335333535955,0.0605967066079165,0.0582362419538691,0,0.214502907159924,0.142456390765496,0.103049605780671,0.0505974371467552,0.144185128088083,0.211233075906104,0.15811230964004,0.583941865851788,0,0.0637197221047921,0.144345517185143,0.515117543675639,0.0825444824467769,0.0250949966961639,0.368312398644633,0.0205068525339369,0.0442335059464441,0.0562894230005195,0.208445599058763,0.118080775932705,0.045748200181501,0.0654653249083392,0.149936524380303,0.0210132464794839,0.0735764146085621,0.118444238949123,0,0.452840750026942,0.311647036341527,0.282794909813436,0,0.343139103250758,0.670926967371532,0.0293884030827577,0.0006033317415363,0.204913498078437,0.119475326022994,0.0844001977237038,0,0.463210221364034,0,0.0644489373630381,0.12231942864227,0,0,0,0.0495900262292033,0,0.0460171941510023,0.0432112500106233,0.354075406967031,0.00587080577660186,0,0.157067542624861,0.018708584535221,0.148432402607517,0.0101975931301088,0.0400261482408339,0.165150412592454,0.0479254457529447,0,0.124109936413444,0.0538529735670824,0.608559575644635,0,0.0351885570177631,0.132531614282591,0.00522375642963903,0.0219309399133647,0.29473423854297,0.022058664614722,0.29367065566864,0.265577484057139,0.0130141144980767,0.290006318323549,0.0478007925704219,0.0639362158172556,0.0848122189132654,0.02145843281221,0.00747627033800095,0,0.239025071447746,0,0.0431486195107511,0,0.0120683438197567,0.102476072800556
18,0.0326242719814509,0.119140672863354,0.193198280937467,0.107825179557303,0.0733213714681782,0.151535661225376,0.346769277324226,0.0118623973479106,0.122124877836574,0.0422328770171522,0.0778272948844048,0.0847423180081237,0.160717539371825,0.19950406678261,0.278642028128339,0.12195375972814,0.110161224909386,0.171756926876228,0.203220517658369,0.286271514919679,0.092411953754061,0.0633035436896413,0.108048607869269,0.102495209361112,0.647122588412071,0.0244217700106233,0.0201431306552155,0.540613881075237,0.0515496866661939,0.0920228768912642,0.0280726883635354,0.169791145085333,0.205051314962282,0.0979617442644539,0.309898212433512,0.225667873328914,0,0.0346018638013659,0,0,0.288568695151932,0.678772841728189,0.0669345055340053,0.195822613519271,0.318310710188755,0.6397093940718,0,0,0.265530446784821,0,0.244989130437785,0.0310850826751517,0.541181405375827,0,0.0485366825478919,0.281410499408097,0,0,0,0.0812591822329783,0.00760163308840144,0.0176781194609205,0.0437195454482861,0.238179408321965,0.0165423646831216,0.0739673632102093,0.247841606597045,0.265687504817342,0.209202495916297,0.0138228332650954,0.155741609482239,0.219877780686185,0.161952878039335,0,0.146877586005322,0.183820750152215,0.492754413799179,0,0.103499138362587,0.125903081484011,0.0154551218797731,0.0494508646791279,0.280587231775754,0,0.409938477749018,0.3530205145903,0.232997421015843,0.27475556504551,0.0873047807082744,0.152985011166236,0.193950709717763,0.217258370908668,0.0219106344268861,0,0.292410117243289,0,0.0772677138775766,0,0,0.242550479810337
19,0.0148764427254396,0.103782942318439,0.166628383411124,0.0717997573917836,0.0264749039110721,0.16540814570964,0.175296109166291,0.0116919799788319,0.0322964376516423,0.0375133285777008,0.0621770085992892,0.0463998110228883,0.203111626825345,0.340482617012046,0.12174632808975,0.10274852918169,0.030487074874626,0.181190118887596,0.342050871913383,0.210542529408948,0.475440807573752,0.106669288684122,0.0463562237584146,0.0575695916744812,0.54342364001825,0.0617275622665608,0.0151885952406376,0.354350742762334,0.0195448063833845,0.0207307456420148,0.0439312417412351,0.536729543438097,0.285481156093877,0.075875531567748,0.261095653731585,0.11375900442508,0.0209518527775318,0.0329126987422912,0,0,0.138928736310034,0.558645584520816,0.0563936856924621,0,0.23123815389921,0.472290464839985,0,0.00120313270468898,0.369062728922876,0,0.161337698818208,0,0.42993328536575,0,0.0233675380744597,0.545854633976523,0.117686556745798,0,0,0.053248659843911,0.0128090662095681,0.0210079727792675,0.0287988518069221,0.239380545999471,0.00445993333596811,0.498553196841914,0.208811679771226,0.0652887868216765,0.187563684347364,0.00583006122394104,0.0882405246641625,0.123501128797123,0.161370645062186,0,0.0824983207036411,0.121872074777187,0.552928954448813,0,0.0104000235506901,0.142814152357257,0.0208340235272495,0.0782842993495276,0.0795513891373956,0.13196491159069,0.156495940844614,0.166894894816393,0.0306103049553826,0.257181823032812,0.0585358974252944,0.0528834569721031,0.0919267728252274,0.106295167411084,0.00540778738956986,0,0.175334733788663,0,0.0526244575040066,0,0,0.306530467888572
20,0.0342473646730943,0.209926955463914,0.052440738056765,0.070030619061335,0.0371209743157136,0.129015340301253,0.0702245890551793,0.078884116009997,0.0373052236879597,0.0235178598067239,0.0396988918187072,0.0679199362385895,0.203419097462798,0.208781800705801,0.103048012644656,0.185227599355278,0.0331141023067934,0.141661068005559,0.211134214265541,0.318802846912127,0.549583155617782,0.0320492057931162,0.0234311107832102,0.0518910282545766,0.390361495397995,0.0906707635151662,0.0288912350222946,0.360956056012012,0.0288182731433305,0.0447197214916094,0.0262915054604222,0.212333519155296,0.220221184004955,0.0761429232699232,0.392236061633051,0.198970280547461,0.0125901604072758,0.0572670025911482,0,0.13446691590692,0.104354208120839,0.706109057528553,0.406649792568407,0.0495702702525068,0.167080655822196,0.363051424444636,0.035216174361023,0.00289189388721131,0.150733811247331,0,0.343275069025369,0,0.692450766437718,0,0.01053130257826,0.354152504605819,0,0,0,0.0594240161371942,0.00384853413791636,0.0605327992732886,0.0448798823448911,0.112767524453362,0.0194300620292222,0.0748961308428642,0.188214862390578,0.168139505514383,0.125207294454521,0.00459591951418911,0.032834656791471,0.136056793086417,0.0974834633332875,0,0.115672404138302,0.156288919816012,0.342199823729357,0,0.248536066960852,0.148110476582291,0.00312983200582098,0.0671081199051478,0.207543571499753,0,0.168165902604062,0.475228067861503,0.142353365332341,0.105082676681096,0.0726191969486277,0.0664363722097188,0.191458747964932,0.0456546243745808,0.0549252858224738,0,0.485416665418365,0,0.0713836849562365,0.0686759500625003,0.0723075866028729,0.0613988988196729
21,0.016957905765001,0.351567260970846,0.0916965115690226,0.0882189209176382,0.0657330453569114,0.304950579973889,0.174093179822548,0.00543504925217328,0.0185513458174019,0.10882242095845,0.0561791782595616,0.0431200013094464,0.134478546580903,0.329879484429914,0.0427284055394658,0.255108751414423,0.096258306192114,0.0971701125982595,0.329749569648624,0.104506694681923,0.844747320898838,0.0529686085019467,0.0273769344460592,0.05717449137685,0.507328555203696,0.0136230979729046,0.00483311409222803,0.377305631668946,0.0123292954074032,0.144402398441201,0.0575031504781523,0.608895342660952,0.227907482206666,0.0593960176745443,0.194477526125861,0.207869805102966,0.0312121129217513,0.0952346168436057,0.0586437064850734,0.111118594811913,0.189715916541846,0.451175533520825,0.0560067795933242,0,0.319741866534778,0.282756936148398,0.0291012428047803,0.0017923147054028,0.343530637340784,0,0.275766127568531,0.0130050084091751,0.246086018914487,0,0.0464143073090639,0.136443748597534,0.233758264381013,0,0,0.317299216659334,0.00318028938647605,0.0990137032930089,0.0297068234381638,0.170795268228635,0.0102428074280613,0.0309455886157969,0.103689302261957,0.00463148072590546,0.149771238262145,0.0178677876956407,0.0477314101798798,0.490613887243103,0.148660604090632,0,0.3413837109866,0.126509565343599,0.383700468794114,0,0.0824021489646589,0.108378053753002,0,0.0450082293691639,0.187598238617882,0.0218431247555219,0.0665652663150929,0.265643753025827,0.00793048946090247,0.357007653884309,0.143497756604618,0.0254356998677934,0.651821344579478,0.0499302552200647,0.125310422407774,0,0.17810889586947,0,0.0297626026627432,0.170253709168041,0.0478018990075669,0.202951315238422
22,0.0583979638554033,0.466744792537353,0.310275270082671,0.0857372184690296,0.0287350386191632,0.104585976232471,0.0951304768395366,0.011884397129266,0.0431571567611784,0.0932415312733256,0.0624102945736764,0.0856542196978295,0.293934737109608,0.20354040088752,0.107908879494234,0.167280341426321,0.213375812159324,0.0781534336428832,0.203782052474414,0.127628334977445,0.594063047258145,0.0868315862135392,0.100887428835374,0.124968402169038,0.415095373255204,0.0186103184443399,0.0291223200073332,0.296767680296689,0.0197395218992667,0.0750836569928768,0.0308864097785238,0.52592841922739,0.272385141555737,0.145952710032586,0.212538679564189,0.143004837751745,0.0795918338957225,0.355696696963663,0,0.121438012918959,0.358123459857244,0.487302522428638,0.214228159774746,0,0.202019465348293,0.330682847463078,0,0.00783506883161926,0.453532478974937,0,0.244443441786661,0,0.54425671739724,0,0.0602356561057049,0.154634432748924,0,0,0,0.214665013251642,0.00347563811668629,0.0373095348899853,0.0558162579242347,0.164070889009665,0.0211779343657416,0,0.453275092218693,0.113886007830031,0.180627106397236,0.0187367768541649,0.0594249851509083,0.201066287117992,0.0962484767874747,0,0.104464557793813,0.165712776924122,0.256849476594849,0,0.0856512788681556,0.151983972818149,0.0014132865954186,0.167182969444168,0.295174749556734,0,0.144370636401976,0.446222707154952,0.125310237009929,0.25146776483522,0.0866182379270045,0.0638349169361358,0.229355892095807,0.0606509289830632,0.113564719715992,0,0.298830957586345,0,0.0864687022780366,0.124043462358944,0.0130602975115406,0
23,0,0.179538095852196,0.11220209806116,0.0542607867890723,0.132859046187216,0.0801696615219846,0.319886871362083,0.0357647535213627,0.0252725256327944,0.0687008138423998,0.0482005884575256,0.0742573437716196,0.555968346707007,0.174509355180256,0.0457632275804474,0.140624602051323,0.0622710038124833,0.0475966637936683,0.179103670102368,0.667429295831968,0.549426337687162,0,0.140679623952392,0.0393956150364904,0.632893190867773,0.197124656923294,0.0112542944272513,0.409802625365794,0.00442528198503979,0.11330549579461,0.0247631006500061,0.30447058315084,0.125553990242989,0.213328138805438,0.178671127637506,0.12996737351969,0,0.184085794803103,0,0.153130715435744,0.0950707283825028,0.740371728739257,0.0771820255907182,0,0.578286514595302,0.505264034815323,0,0,0.293273429581583,0,0.0991558465807135,0,0.482282980005511,0,0.039976796039812,0.107474708784601,0,0,0.665935119127743,0.104110801927275,0,0.0437135168150341,0.0791622112559679,0.192572711745142,0.00305199244501153,0.085291597728588,0.571570578378264,0.0510605624558079,0.192019038995059,0.00188505160368702,0.0306266786888732,0.563423055522933,0.00687462048436163,0,0.282273452924836,0.112154822673707,0.0855911001484117,0,0.00547451967613944,0.166834813112789,0,0.122363383562212,0.375245597806018,0.0602035732108293,0.252304574615965,0.753357444147724,0.443530851783639,0.228692513406928,0.152127823702336,0.0556428524777572,0.34781534048074,0.071916829242961,0.140847655057072,0,0.360296956503365,0,0.0162124752041571,0.312832261984196,0.0329375070239419,0.279683883275247
24,0.0567624704900144,0.232175721210331,0.224080083948959,0.0636528712355404,0.0299535035681691,0.227590910182971,0.198328675678507,0.0218220149416957,0.047179413357464,0.0375551185133331,0.0216940325898935,0.0998402612110587,0.306398685727848,0.209261165139247,0.35262987251612,0.116249222294586,0.082244894361296,0.15725381520645,0.208484250989565,0.54390120097314,0.268511106437286,0.24136953354215,0.0962735683984429,0.260535073592368,0.473271350236056,0.031039146544676,0.0178912967241418,0.519279884536976,0.0248135075939208,0.147067622876567,0.017550213329864,0.263617048313463,0.258190151733978,0.0867586479581448,0.147700895372321,0.147521235581831,0.0711144023411218,0.0838112580440786,0,0.126587569451907,0.157182843780156,0.643118946323646,0.255213996515349,0,0.301069585067753,0.540331084559904,0.132610201323479,0.00136121891331364,0.189112125231599,0,0.118043053256575,0,0.481644020456614,0,0.0594851268371192,0.436586404691691,0.133150039277298,0,0,0.0946708948640237,0.018115081200419,0.0430984032724382,0.0438572500564834,0.501944612322267,0.0050459323494671,0,0.236247607305033,0.0844196667190012,0.136891164841338,0.0155060929066112,0.140824074732336,0.163016180169487,0.182768434027254,0,0.108894236372503,0.149825464336668,1,0,0.1127515291427,0.140749056368055,0.00589285548375694,0.100049036481844,0.132799580687116,0.0995359954485458,0.399616429319288,0.525767154905831,0.055712748090162,0.471055319320934,0.0478905733331563,0.0516853842357563,0.274431898231828,0.0915093243780484,0.0221655119779512,0,0.244233100933365,0,0.0567410081811218,0.258606499119027,0,0.115602225516738
25,0.134936606905423,0.116619766482128,0.0964835702393619,0.0836467991681314,0.0451385541481558,0.260643730858589,0.186795192938125,0.00729348039185136,0.221181962705305,0.187219104909831,0.227493706414931,0.217774122062075,0.129861092797395,0.464645330300663,0.321640791327865,0.0656933675826915,0.0774566608939159,0.608963099346621,0.467405886557351,0.0151506120099288,0.223320740794476,0.136399755991845,0.249165987416639,0.257653045623191,0.0836204454398222,0.114012957762847,0.0376599577140592,0.0943280283077749,0.126245368804689,0.105220472648916,0.0292902792028796,0.183116628964318,0.138735718259379,0.129935790858,0.166933342578869,0.264288777976472,0.200936485804098,0.114555816956475,0.226521477078066,0.143070805659461,0.0666188753838971,0.471918110997815,0.252390830075834,0.0527422154615076,0.259148640497955,0.188743497713544,0,0.00384617328407406,0.169890806432373,0,0.103251775991108,0.0334893602025065,0.00403989254626739,0.0397833310197885,0.0448206770309264,0.00650971243179644,0,0,0.155547179970386,0.189679137303359,0.106464535516106,0.335881078371547,0.307174338929152,0.362582484216607,0.0114059787267804,0.119532697751373,0.200258055213834,0,0.047157432300104,0.169785300937657,0.156132356779316,0.0658012327618024,0.530986260971355,0,0.105491945737411,0.116650359356322,0.351563089353771,0,0.00051148763077438,0.156001594863301,0.0965729125694508,0.125933995513191,0.250718534652262,0.0562485044123365,0.277708848204609,0.152412538267111,0,0.492221782337229,0.0891641144941396,0.0929852813107113,0.150653841264034,0.504875331194289,0.104914518209233,0,0.00171804319143265,0,0.106135636018797,0,0.0307736802046544,0.0653277445160333
26,0.389689599694663,0.297147687708674,0.115845814376424,0.187819792636082,0.0837496314488252,0.220237778759845,0.0792177209002184,0.172818122819844,0.241690236623082,0.1554521739943,0.152420668487949,0.100417173551281,0.091787776933349,0.229569643344769,0.239176450600205,0.417897048175894,0.193540033842938,0.122542765386055,0.232369798612315,0.0120626311345048,0.275609797404142,0.144614256535292,0.21436770609814,0.0390242131120806,0.013783573521913,0.251056753820934,0.014900240810196,0.0128248399170269,0.12815567677014,0.223565088590866,0.0296928648802622,0.445230841737003,0.0987278790379844,0.0879702901881417,0.0884936422497855,0.156967516116807,0.142024962753406,0.302394479094672,0.240163450676505,0,0.11771813894411,0.209356761749026,0.191136106077172,0,0.148587244999898,0.106717551030436,0.158904432955728,0.0546425179815806,0.300140677720029,0,0.0981535344243355,0.195284370155798,0.0341826123873399,0.0421792270116272,0.0633598747892215,0.0581813858460415,0.0797756297390612,0.515829762963362,0,0.0825034523495624,0.0412432099345351,0.235626634315359,0.0777773395547865,0.187539765066638,0.0113370749711948,0.0422438937734778,0.0707729363670225,0,0.111648373797806,0.0359663636873026,0.282383917530203,0.237197452623912,0.228787724671459,0,0.186408316626589,0.105428761409467,0.428504217755401,0,0.0013169926412167,0.380498989167852,0.0194185698093884,0.108397853486087,0.149075764382872,0,0.295739521819052,0.0637506241029275,0,0.293524304746778,0.208644062953888,0.11061926807056,0.240908603666458,0.0980265607375194,0.0653071404124666,0,0.0180591270745568,0.140580077328956,0.193963925152913,0,0.0489405365732325,0.138523582571791
27,0.139772192131678,0.158291736286445,0.11296434764492,0.340244585598159,0.0546613930710973,0.21795909817563,0.139201762882478,0.239154167475466,0.194794517518317,0.131976431854455,0.512675718903703,0.271052146021249,0.161289926231021,1,0.434890284358597,0.14686625649907,0.101111101845581,0.737598866114714,1,0.0157299148544944,0.233524387133466,0.0762350788163338,0.227586269493195,0.123432467280956,0.00928940946427533,0.222212976396845,0.0413945066086842,0.0105573651654288,0.211874493969267,0.172926027156237,0.0609728338321466,0.711230788042251,0.0758992510642272,0.11548844505901,0.124400990427982,0.200599994466744,0.149740166458543,0.451458980837483,0.225075575289612,0.053309152175388,0.198580774160361,0.138219490209501,0.859815433309869,0.0786081561384278,0.376425127433496,0.0953640239059578,0.39091852378346,0.00802539536050715,0.257685786314937,0,0.0707221500276811,0.0998267853673398,0.00130773867278394,0.0296469750952409,0.025050662988207,0.0211966654753719,0.112145540620227,0.281996727535112,0,0.0869853029388971,0.202923755407084,0.274416125968775,0.258608249921303,0.287583717812145,0.0130154217082576,0.178154292936677,0.298469229780977,0,0.0957081220598549,0.0995680831654674,0.254924346774134,0.0686501255529985,0.547977935384294,0,0.0917161468491032,0.0968360354600602,0.526017500695854,0,0.00049007129023039,0.196767642857681,0.145175324931768,0.0384458424574164,0.153461379668064,0.0209585740957694,0.530931438520935,0.0305640801247035,0,0.605943099091955,0.299345182371633,0.255479981844173,0.19548364380579,0.29188617871838,0.0664654036531197,0,0.00102269510477676,0,0.404645559606418,0.0544528986625293,0.0458659275304966,0.048682952509224
